release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2023,2023,RT5,Leicestershire Partnership NHS Trust,"MH&LD, MH, LD&Community Trusts","MH&LD, MH, LD&Community Trusts",2023,"MH&LD, MH, LD&Community Trusts",5.260871088220389,3332,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,"MH&LD, MH, LD&Community Trusts",24,"{""burnout_n"": ""IE24"", ""burnout_score"": ""R24""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RTD,The Newcastle upon Tyne Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.807637758242164,7328,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,89,"{""burnout_n"": ""ASG89"", ""burnout_score"": ""AKH89""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RTD,The Newcastle upon Tyne Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.848001535799032,6635,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,89,"{""burnout_n"": ""AAM89"", ""burnout_score"": ""SH89""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RTD,The Newcastle upon Tyne Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.864180644735809,6442,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,89,"{""burnout_n"": ""IE89"", ""burnout_score"": ""R89""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RTE,Gloucestershire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.588302008361809,3884,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,90,"{""burnout_n"": ""ASG90"", ""burnout_score"": ""AKH90""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RTE,Gloucestershire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.593123384645632,4218,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,90,"{""burnout_n"": ""AAM90"", ""burnout_score"": ""SH90""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RTE,Gloucestershire Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.838543728706402,5464,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,90,"{""burnout_n"": ""IE90"", ""burnout_score"": ""R90""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RTF,Northumbria Healthcare NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.267223880227917,885,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,91,"{""burnout_n"": ""ASG91"", ""burnout_score"": ""AKH91""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RTF,Northumbria Healthcare NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.253658046995867,5508,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,91,"{""burnout_n"": ""AAM91"", ""burnout_score"": ""SH91""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RTF,Northumbria Healthcare NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.391456760607386,5815,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,91,"{""burnout_n"": ""IE91"", ""burnout_score"": ""R91""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.750739107434892,6550,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,92,"{""burnout_n"": ""ASG92"", ""burnout_score"": ""AKH92""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.797792798424018,7777,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,92,"{""burnout_n"": ""AAM92"", ""burnout_score"": ""SH92""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.8772780944396,6945,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,92,"{""burnout_n"": ""IE92"", ""burnout_score"": ""R92""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RTH,Oxford University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.966729276812458,7544,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,93,"{""burnout_n"": ""ASG93"", ""burnout_score"": ""AKH93""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RTH,Oxford University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.013833821436032,6962,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,93,"{""burnout_n"": ""AAM93"", ""burnout_score"": ""SH93""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RTH,Oxford University Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.179225667734486,6563,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,93,"{""burnout_n"": ""IE93"", ""burnout_score"": ""R93""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.035195830301125,2352,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,94,"{""burnout_n"": ""ASG94"", ""burnout_score"": ""AKH94""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,4.981101312560997,2123,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,94,"{""burnout_n"": ""AAM94"", ""burnout_score"": ""SH94""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.127068551354031,2050,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,94,"{""burnout_n"": ""IE94"", ""burnout_score"": ""R94""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,RTP,Surrey and Sussex Healthcare NHS Trust,Acute&Acute Community Trusts,Acute&Acute Community Trusts,2023,Acute&Acute Community Trusts,5.124292040435272,3000,1,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Acute&Acute Community Trusts,95,"{""burnout_n"": ""ASG95"", ""burnout_score"": ""AKH95""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
